Id,SalePrice
2312,175692.86
2313,176137.91
2314,168562.79
2315,171868.7
2316,182402.92
2317,169203.23
2318,171489.89
2319,176902.6
2320,189585.82
2321,238979.72
2322,174771.81
2323,171688.91
2324,162696.53
2325,231976.76
2326,162578.76
2327,210908.22
2328,220663.78
2329,184088.05
2330,184396.39
2331,375259.97
2332,414737.58
2333,296383.79
2334,264886.73
2335,249340.67
2336,316028.07
2337,199501.48
2338,262098.62
2339,249967.23
2340,383677.49
2341,246391.06
2342,231070.66
2343,214432.09
2344,242705.76
2345,252833.02
2346,223662.16
2347,199973.05
2348,225042.19
2349,169829.26
2350,257680.24
2351,252971.7
2352,274068.36
2353,204421.72
2354,148163.66
2355,159741.75
2356,152548.5
2357,208279.47
2358,201603.59
2359,122668.18
2360,126181.97
2361,139735.29
2362,287724.1
2363,139307.35
2364,149075.62
2365,217350.59
2366,193115.34
2367,243167.14
2368,203915.24
2369,236677.47
2370,172380.13
2371,175264.35
2372,189502.51
2373,246043.24
2374,283634.25
2375,250690.3
2376,289888.49
2377,344820.92
2378,140502.22
2379,178458.96
2380,144160.44
2381,153625.57
2382,191983.8
2383,226322.83
2384,228642.53
2385,147148.64
2386,143456.95
2387,133212.6
2388,103726.57
2389,130641.2
2390,136526.8
2391,127543.33
2392,115991.4
2393,163321.67
2394,140736.1
2395,195904.31
2396,151165.79
2397,194969.17
2398,120638.31
2399,77302.3
2400,62847.34
2401,123018.45
2402,137660.86
2403,147525.89
2404,140299.6
2405,151209.18
2406,130887.26
2407,129975.53
2408,135589.5
2409,138635.4
2410,190026.92
2411,121565.59
2412,143160.25
2413,127864.23
2414,133006.22
2415,136221.77
2416,123851.37
2417,134306.75
2418,121859.7
2419,125516.75
2420,125859.37
2421,134358.26
2422,116723.93
2423,123582.72
2424,156405.62
2425,195868.33
2426,124720.69
2427,128370.87
2428,167793.72
2429,110856.17
2430,126330.05
2431,126876.27
2432,135507.18
2433,139556.06
2434,131483.67
2435,132160.98
2436,108202.66
2437,120804.72
2438,122522.96
2439,120914.38
2440,124573.87
2441,108955.38
2442,109774.68
2443,115033.35
2444,126193.48
2445,92720.7
2446,121468.1
2447,216882.97
2448,147485.8
2449,103930.09
2450,153495.07
2451,128653.42
2452,205747.96
2453,102154.76
2454,119866.46
2455,113572.5
2456,119840.75
2457,121229.05
2458,110672.21
2459,110158.5
2460,148162.78
2461,115475.87
2462,130680.58
2463,111254.68
2464,173168.71
2465,128648.58
2466,116875.88
2467,154175.86
2468,99702.44
2469,103702.48
2470,182730.2
2471,210674.52
2472,179019.08
2473,116469.22
2474,119758.62
2475,229557.72
2476,117890.24
2477,131028.96
2478,176272.17
2479,122372.29
2480,142198.22
2481,136720.89
2482,128533.02
2483,120443.65
2484,130420.56
2485,120255.31
2486,150044.3
2487,203190.92
2488,149794.18
2489,148891.55
2490,149917.31
2491,101399.52
2492,178937.41
2493,137244.33
2494,154876.44
2495,104366.64
2496,217000.62
2497,135519.29
2498,123120.63
2499,104035.15
2500,133254.2
2501,109259.18
2502,143555.02
2503,110349.27
2504,194856.72
2505,213054.29
2506,288202.61
2507,334345.02
2508,288202.61
2509,233417.65
2510,247086.47
2511,191581.01
2512,216941.82
2513,225276.87
2514,223444.01
2515,145507.29
2516,153585.93
2517,133087.98
2518,145150.03
2519,227125.25
2520,210451.2
2521,191127.36
2522,217714.48
2523,136988.41
2524,138913.19
2525,144613.18
2526,143563.46
2527,126238.69
2528,134425.78
2529,135381.83
2530,110473.75
2531,226286.82
2532,234574.19
2533,203712.82
2534,247093.87
2535,298175.48
2536,228181.24
2537,207940.33
2538,185772.33
2539,188132.75
2540,179489.84
2541,176306.85
2542,167378.36
2543,128889.59
2544,134735.85
2545,130738.82
2546,144273.06
2547,144137.3
2548,154530.74
2549,161551.7
2550,518975.85
2551,141869.01
2552,128434.01
2553,90198.01
2554,124645.37
2555,106570.06
2556,109522.96
2557,114240.12
2558,146522.48
2559,115952.9
2560,126396.96
2561,143604.57
2562,119939.58
2563,133096.79
2564,169774.57
2565,117211.75
2566,147383.61
2567,122021.73
2568,183806.78
2569,178956.06
2570,116304.16
2571,186447.46
2572,178914.0
2573,251927.24
2574,294733.3
2575,120710.71
2576,136893.4
2577,162875.21
2578,98999.49
2579,69681.75
2580,153544.32
2581,135710.52
2582,115859.72
2583,266328.35
2584,157718.61
2585,178170.65
2586,191129.89
2587,192522.51
2588,147360.65
2589,145882.83
2590,232214.65
2591,201468.78
2592,238075.15
2593,246639.85
2594,179565.27
2595,206278.23
2596,345480.53
2597,183574.03
2598,276639.37
2599,322471.84
2600,131590.86
2601,142128.28
2602,84334.4
2603,86001.71
2604,80410.89
2605,85108.62
2606,141795.48
2607,169098.63
2608,185062.3
2609,159298.84
2610,110127.85
2611,137969.03
2612,153434.07
2613,123837.1
2614,125466.72
2615,141083.92
2616,138284.59
2617,174216.81
2618,175584.91
2619,257523.41
2620,179281.51
2621,185004.15
2622,196178.45
2623,249508.44
2624,290580.75
2625,323968.45
2626,169198.09
2627,181420.76
2628,382156.9
2629,442292.86
2630,348700.35
2631,448710.67
2632,368836.0
2633,286995.82
2634,370598.24
2635,146270.59
2636,198285.96
2637,164461.7
2638,254270.07
2639,182402.35
2640,151801.31
2641,115326.88
2642,183631.84
2643,109467.82
2644,135988.15
2645,92525.72
2646,92275.46
2647,91037.21
2648,134641.5
2649,138082.14
2650,151286.12
2651,157289.06
2652,421206.93
2653,263728.09
2654,273576.04
2655,356425.24
2656,318856.52
2657,300816.12
2658,256827.24
2659,297069.74
2660,315154.22
2661,310822.47
2662,327958.79
2663,271207.34
2664,276925.5
2665,324893.18
2666,301805.36
2667,171832.48
2668,170917.23
2669,176775.2
2670,279738.57
2671,170917.23
2672,191417.45
2673,194540.88
2674,190958.29
2675,177030.53
2676,189425.68
2677,199059.94
2678,262788.79
2679,272181.27
2680,286298.58
2681,410786.81
2682,334695.44
2683,510678.86
2684,317307.85
2685,350345.95
2686,268165.67
2687,256326.41
2688,230118.1
2689,213945.92
2690,441991.66
2691,195613.6
2692,148906.32
2693,193065.18
2694,153318.64
2695,193381.3
2696,183502.34
2697,209261.69
2698,191270.61
2699,170197.54
2700,166139.03
2701,150927.2
2702,130488.3
2703,154380.38
2704,145535.51
2705,128613.03
2706,121973.52
2707,123153.45
2708,130378.38
2709,111443.4
2710,121796.97
2711,289970.4
2712,372959.04
2713,175490.45
2714,148304.89
2715,172358.68
2716,149955.61
2717,175969.15
2718,244735.03
2719,158900.06
2720,167403.41
2721,143675.98
2722,158995.93
2723,142095.32
2724,124439.68
2725,134699.55
2726,145843.2
2727,151667.82
2728,163219.27
2729,151992.02
2730,132326.95
2731,112281.53
2732,118210.9
2733,168962.18
2734,145128.38
2735,131436.21
2736,145417.39
2737,118330.96
2738,145440.98
2739,157984.64
2740,146425.8
2741,134321.26
2742,152137.31
2743,135880.57
2744,149536.02
2745,142871.37
2746,132056.02
2747,176012.98
2748,120538.85
2749,130214.02
2750,135862.46
2751,119158.19
2752,249358.4
2753,150437.68
2754,203693.53
2755,133646.03
2756,79242.2
2757,71341.5
2758,75817.03
2759,155293.73
2760,143779.44
2761,147157.82
2762,150983.39
2763,209796.51
2764,166883.02
2765,300609.85
2766,129185.51
2767,92942.0
2768,132222.92
2769,137977.52
2770,150069.66
2771,122987.38
2772,127088.62
2773,141564.6
2774,135349.79
2775,139358.45
2776,141291.72
2777,156373.1
2778,142153.67
2779,117586.32
2780,110567.93
2781,104531.88
2782,95168.24
2783,91480.81
2784,123556.65
2785,141828.21
2786,54699.52
2787,117892.6
2788,78008.08
2789,238073.4
2790,95455.44
2791,126753.27
2792,92839.92
2793,161028.46
2794,89295.7
2795,116577.53
2796,102927.4
2797,203950.29
2798,124077.51
2799,120674.16
2800,85567.37
2801,107849.6
2802,119410.26
2803,184940.35
2804,156005.99
2805,104467.78
2806,106384.89
2807,153514.09
2808,151163.44
2809,130540.89
2810,138740.36
2811,164559.67
2812,147805.21
2813,173000.9
2814,169468.66
2815,110370.05
2816,263277.02
2817,139944.28
2818,127392.78
2819,167713.66
2820,124566.19
2821,119464.13
2822,176266.67
2823,235475.86
2824,172217.57
2825,156518.57
2826,141577.89
2827,135883.8
2828,192528.87
2829,182209.16
2830,246032.35
2831,190273.16
2832,202711.57
2833,254262.75
2834,220441.66
2835,222459.91
2836,195397.53
2837,163271.45
2838,148575.52
2839,176536.56
2840,190864.74
2841,204582.13
2842,216422.03
2843,129368.82
2844,160237.35
2845,127489.9
2846,215524.33
2847,198735.98
2848,199937.91
2849,216703.58
2850,258566.8
2851,240574.18
2852,232891.4
2853,232622.3
2854,139339.3
2855,189158.83
2856,213044.81
2857,189377.05
2858,194556.06
2859,132105.77
2860,127144.63
2861,145967.84
2862,200375.69
2863,117516.31
2864,259306.92
2865,142501.27
2866,146641.61
2867,85900.7
2868,124364.61
2869,125204.07
2870,155690.24
2871,114150.45
2872,59658.44
2873,107891.21
2874,129876.74
2875,124634.44
2876,163431.01
2877,129899.33
2878,157714.62
2879,127644.59
2880,118311.93
2881,138751.5
2882,142512.94
2883,160476.3
2884,174309.37
2885,176051.68
2886,171074.64
2887,111134.9
2888,120350.3
2889,70530.16
2890,81898.09
2891,144815.58
2892,69952.61
2893,110651.53
2894,55667.61
2895,274124.22
2896,266542.7
2897,191915.69
2898,181306.87
2899,233058.57
2900,162755.22
2901,183066.5
2902,175368.78
2903,340332.59
2904,315332.83
2905,110220.19
2906,206101.33
2907,116229.84
2908,128316.45
2909,148913.51
2910,82702.92
2911,84334.4
2912,154173.86
2913,85296.44
2914,83737.47
2915,83737.47
2916,85106.01
2917,153108.65
2918,109308.06
2919,233295.13
